issuekey,project,storypoint,log_storypoint
DM-6869,datamanagement,6,1.9459101490553132
DM-6870,datamanagement,5,1.791759469228055
DM-6871,datamanagement,1,0.6931471805599453
DM-6872,datamanagement,4,1.6094379124341003
DM-6873,datamanagement,2,1.0986122886681098
DM-6874,datamanagement,1,0.6931471805599453
DM-6875,datamanagement,6,1.9459101490553132
DM-6876,datamanagement,6,1.9459101490553132
DM-6879,datamanagement,8,2.1972245773362196
DM-6880,datamanagement,8,2.1972245773362196
DM-6881,datamanagement,6,1.9459101490553132
DM-6882,datamanagement,6,1.9459101490553132
DM-6883,datamanagement,2,1.0986122886681098
DM-6884,datamanagement,4,1.6094379124341003
DM-6886,datamanagement,1,0.6931471805599453
DM-6890,datamanagement,1,0.6931471805599453
DM-6892,datamanagement,2,1.0986122886681098
DM-6893,datamanagement,6,1.9459101490553132
DM-6894,datamanagement,8,2.1972245773362196
DM-6897,datamanagement,2,1.0986122886681098
DM-6898,datamanagement,2,1.0986122886681098
DM-6899,datamanagement,4,1.6094379124341003
DM-6900,datamanagement,1,0.6931471805599453
DM-6902,datamanagement,4,1.6094379124341003
DM-6903,datamanagement,1,0.6931471805599453
DM-6904,datamanagement,5,1.791759469228055
DM-6905,datamanagement,2,1.0986122886681098
DM-6907,datamanagement,4,1.6094379124341003
DM-6908,datamanagement,4,1.6094379124341003
DM-6909,datamanagement,2,1.0986122886681098
DM-6914,datamanagement,1,0.6931471805599453
DM-6915,datamanagement,4,1.6094379124341003
DM-6916,datamanagement,1,0.6931471805599453
DM-6917,datamanagement,4,1.6094379124341003
DM-6918,datamanagement,10,2.3978952727983707
DM-6919,datamanagement,1,0.6931471805599453
DM-6922,datamanagement,2,1.0986122886681098
DM-6923,datamanagement,1,0.6931471805599453
DM-6924,datamanagement,8,2.1972245773362196
DM-6925,datamanagement,4,1.6094379124341003
DM-6928,datamanagement,4,1.6094379124341003
DM-6933,datamanagement,1,0.6931471805599453
DM-6934,datamanagement,2,1.0986122886681098
DM-6935,datamanagement,2,1.0986122886681098
DM-6936,datamanagement,1,0.6931471805599453
DM-6937,datamanagement,4,1.6094379124341003
DM-6938,datamanagement,3,1.3862943611198906
DM-6939,datamanagement,2,1.0986122886681098
DM-6940,datamanagement,2,1.0986122886681098
DM-6941,datamanagement,4,1.6094379124341003
DM-6942,datamanagement,4,1.6094379124341003
DM-6944,datamanagement,4,1.6094379124341003
DM-6945,datamanagement,8,2.1972245773362196
DM-6949,datamanagement,1,0.6931471805599453
DM-6952,datamanagement,6,1.9459101490553132
DM-6953,datamanagement,14,2.70805020110221
DM-6954,datamanagement,6,1.9459101490553132
DM-6955,datamanagement,4,1.6094379124341003
DM-6956,datamanagement,4,1.6094379124341003
DM-6957,datamanagement,4,1.6094379124341003
DM-6958,datamanagement,2,1.0986122886681098
DM-6959,datamanagement,2,1.0986122886681098
DM-6960,datamanagement,8,2.1972245773362196
DM-6961,datamanagement,4,1.6094379124341003
DM-6962,datamanagement,4,1.6094379124341003
DM-6963,datamanagement,4,1.6094379124341003
DM-6964,datamanagement,3,1.3862943611198906
DM-6966,datamanagement,4,1.6094379124341003
DM-6967,datamanagement,1,0.6931471805599453
DM-6968,datamanagement,1,0.6931471805599453
DM-6969,datamanagement,2,1.0986122886681098
DM-6970,datamanagement,1,0.6931471805599453
DM-6971,datamanagement,1,0.6931471805599453
DM-6972,datamanagement,1,0.6931471805599453
DM-6973,datamanagement,1,0.6931471805599453
DM-6974,datamanagement,1,0.6931471805599453
DM-6975,datamanagement,1,0.6931471805599453
DM-6976,datamanagement,1,0.6931471805599453
DM-6977,datamanagement,10,2.3978952727983707
DM-6978,datamanagement,2,1.0986122886681098
DM-6980,datamanagement,4,1.6094379124341003
DM-6982,datamanagement,1,0.6931471805599453
DM-6983,datamanagement,1,0.6931471805599453
DM-6984,datamanagement,2,1.0986122886681098
DM-6985,datamanagement,5,1.791759469228055
DM-6986,datamanagement,5,1.791759469228055
DM-6987,datamanagement,2,1.0986122886681098
DM-6988,datamanagement,2,1.0986122886681098
DM-6989,datamanagement,3,1.3862943611198906
DM-6990,datamanagement,5,1.791759469228055
DM-6991,datamanagement,5,1.791759469228055
DM-6992,datamanagement,3,1.3862943611198906
DM-6996,datamanagement,20,3.044522437723423
DM-6998,datamanagement,3,1.3862943611198906
DM-6999,datamanagement,8,2.1972245773362196
DM-7000,datamanagement,3,1.3862943611198906
DM-7001,datamanagement,4,1.6094379124341003
DM-7003,datamanagement,4,1.6094379124341003
DM-7004,datamanagement,4,1.6094379124341003
DM-7005,datamanagement,2,1.0986122886681098
DM-7006,datamanagement,1,0.6931471805599453
DM-7007,datamanagement,4,1.6094379124341003
DM-7008,datamanagement,1,0.6931471805599453
DM-7009,datamanagement,1,0.6931471805599453
DM-7010,datamanagement,1,0.6931471805599453
DM-7011,datamanagement,2,1.0986122886681098
DM-7012,datamanagement,2,1.0986122886681098
DM-7014,datamanagement,2,1.0986122886681098
DM-7015,datamanagement,4,1.6094379124341003
DM-7016,datamanagement,2,1.0986122886681098
DM-7017,datamanagement,6,1.9459101490553132
DM-7018,datamanagement,2,1.0986122886681098
DM-7019,datamanagement,3,1.3862943611198906
DM-7021,datamanagement,1,0.6931471805599453
DM-7022,datamanagement,4,1.6094379124341003
DM-7024,datamanagement,4,1.6094379124341003
DM-7025,datamanagement,3,1.3862943611198906
DM-7026,datamanagement,6,1.9459101490553132
DM-7028,datamanagement,1,0.6931471805599453
DM-7029,datamanagement,6,1.9459101490553132
DM-7030,datamanagement,4,1.6094379124341003
DM-7031,datamanagement,2,1.0986122886681098
DM-7032,datamanagement,3,1.3862943611198906
DM-7033,datamanagement,3,1.3862943611198906
DM-7034,datamanagement,3,1.3862943611198906
DM-7035,datamanagement,3,1.3862943611198906
DM-7036,datamanagement,1,0.6931471805599453
DM-7037,datamanagement,2,1.0986122886681098
DM-7038,datamanagement,4,1.6094379124341003
DM-7039,datamanagement,5,1.791759469228055
DM-7040,datamanagement,2,1.0986122886681098
DM-7044,datamanagement,3,1.3862943611198906
DM-7046,datamanagement,2,1.0986122886681098
DM-7047,datamanagement,1,0.6931471805599453
DM-7048,datamanagement,1,0.6931471805599453
DM-7049,datamanagement,4,1.6094379124341003
DM-7050,datamanagement,5,1.791759469228055
DM-7051,datamanagement,2,1.0986122886681098
DM-7053,datamanagement,16,2.833213344056216
DM-7054,datamanagement,1,0.6931471805599453
DM-7055,datamanagement,4,1.6094379124341003
DM-7056,datamanagement,8,2.1972245773362196
DM-7057,datamanagement,10,2.3978952727983707
DM-7059,datamanagement,2,1.0986122886681098
DM-7060,datamanagement,4,1.6094379124341003
DM-7061,datamanagement,4,1.6094379124341003
DM-7062,datamanagement,3,1.3862943611198906
DM-7063,datamanagement,2,1.0986122886681098
DM-7065,datamanagement,4,1.6094379124341003
DM-7066,datamanagement,1,0.6931471805599453
DM-7067,datamanagement,1,0.6931471805599453
DM-7068,datamanagement,4,1.6094379124341003
DM-7069,datamanagement,1,0.6931471805599453
DM-7070,datamanagement,1,0.6931471805599453
DM-7071,datamanagement,1,0.6931471805599453
DM-7072,datamanagement,8,2.1972245773362196
DM-7073,datamanagement,7,2.0794415416798357
DM-7074,datamanagement,1,0.6931471805599453
DM-7075,datamanagement,2,1.0986122886681098
DM-7076,datamanagement,2,1.0986122886681098
DM-7077,datamanagement,1,0.6931471805599453
DM-7078,datamanagement,2,1.0986122886681098
DM-7079,datamanagement,2,1.0986122886681098
DM-7080,datamanagement,1,0.6931471805599453
DM-7081,datamanagement,6,1.9459101490553132
DM-7082,datamanagement,1,0.6931471805599453
DM-7083,datamanagement,1,0.6931471805599453
DM-7084,datamanagement,1,0.6931471805599453
DM-7088,datamanagement,4,1.6094379124341003
DM-7090,datamanagement,2,1.0986122886681098
DM-7091,datamanagement,20,3.044522437723423
DM-7094,datamanagement,1,0.6931471805599453
DM-7103,datamanagement,4,1.6094379124341003
DM-7104,datamanagement,8,2.1972245773362196
DM-7105,datamanagement,1,0.6931471805599453
DM-7106,datamanagement,13,2.6390573296152584
DM-7107,datamanagement,6,1.9459101490553132
DM-7108,datamanagement,4,1.6094379124341003
DURACLOUD-824,duracloud,3,1.3862943611198906
DURACLOUD-825,duracloud,2,1.0986122886681098
DURACLOUD-826,duracloud,1,0.6931471805599453
DURACLOUD-827,duracloud,1,0.6931471805599453
DURACLOUD-828,duracloud,1,0.6931471805599453
DURACLOUD-831,duracloud,2,1.0986122886681098
DURACLOUD-832,duracloud,1,0.6931471805599453
DURACLOUD-833,duracloud,1,0.6931471805599453
DURACLOUD-837,duracloud,1,0.6931471805599453
DURACLOUD-838,duracloud,1,0.6931471805599453
DURACLOUD-839,duracloud,1,0.6931471805599453
DURACLOUD-841,duracloud,2,1.0986122886681098
DURACLOUD-842,duracloud,1,0.6931471805599453
DURACLOUD-843,duracloud,2,1.0986122886681098
DURACLOUD-844,duracloud,2,1.0986122886681098
DURACLOUD-846,duracloud,1,0.6931471805599453
DURACLOUD-847,duracloud,1,0.6931471805599453
DURACLOUD-848,duracloud,1,0.6931471805599453
DURACLOUD-851,duracloud,1,0.6931471805599453
DURACLOUD-857,duracloud,3,1.3862943611198906
DURACLOUD-858,duracloud,2,1.0986122886681098
DURACLOUD-859,duracloud,1,0.6931471805599453
DURACLOUD-860,duracloud,2,1.0986122886681098
DURACLOUD-861,duracloud,2,1.0986122886681098
DURACLOUD-862,duracloud,3,1.3862943611198906
DURACLOUD-863,duracloud,2,1.0986122886681098
DURACLOUD-864,duracloud,2,1.0986122886681098
DURACLOUD-865,duracloud,5,1.791759469228055
DURACLOUD-866,duracloud,1,0.6931471805599453
DURACLOUD-867,duracloud,1,0.6931471805599453
DURACLOUD-868,duracloud,3,1.3862943611198906
DURACLOUD-869,duracloud,2,1.0986122886681098
DURACLOUD-873,duracloud,3,1.3862943611198906
DURACLOUD-874,duracloud,1,0.6931471805599453
DURACLOUD-876,duracloud,1,0.6931471805599453
DURACLOUD-877,duracloud,3,1.3862943611198906
DURACLOUD-879,duracloud,1,0.6931471805599453
DURACLOUD-880,duracloud,1,0.6931471805599453
DURACLOUD-881,duracloud,2,1.0986122886681098
DURACLOUD-882,duracloud,3,1.3862943611198906
DURACLOUD-884,duracloud,3,1.3862943611198906
DURACLOUD-885,duracloud,1,0.6931471805599453
DURACLOUD-886,duracloud,8,2.1972245773362196
DURACLOUD-887,duracloud,3,1.3862943611198906
DURACLOUD-888,duracloud,1,0.6931471805599453
DURACLOUD-890,duracloud,1,0.6931471805599453
DURACLOUD-894,duracloud,1,0.6931471805599453
DURACLOUD-895,duracloud,1,0.6931471805599453
DURACLOUD-896,duracloud,2,1.0986122886681098
DURACLOUD-897,duracloud,2,1.0986122886681098
DURACLOUD-898,duracloud,1,0.6931471805599453
DURACLOUD-903,duracloud,1,0.6931471805599453
DURACLOUD-904,duracloud,1,0.6931471805599453
DURACLOUD-910,duracloud,1,0.6931471805599453
DURACLOUD-911,duracloud,2,1.0986122886681098
DURACLOUD-912,duracloud,1,0.6931471805599453
DURACLOUD-914,duracloud,1,0.6931471805599453
DURACLOUD-915,duracloud,1,0.6931471805599453
DURACLOUD-916,duracloud,1,0.6931471805599453
DURACLOUD-917,duracloud,1,0.6931471805599453
DURACLOUD-919,duracloud,1,0.6931471805599453
DURACLOUD-923,duracloud,3,1.3862943611198906
DURACLOUD-924,duracloud,1,0.6931471805599453
DURACLOUD-928,duracloud,1,0.6931471805599453
DURACLOUD-929,duracloud,1,0.6931471805599453
DURACLOUD-930,duracloud,1,0.6931471805599453
DURACLOUD-935,duracloud,1,0.6931471805599453
DURACLOUD-936,duracloud,1,0.6931471805599453
DURACLOUD-939,duracloud,1,0.6931471805599453
DURACLOUD-940,duracloud,1,0.6931471805599453
DURACLOUD-941,duracloud,1,0.6931471805599453
DURACLOUD-942,duracloud,2,1.0986122886681098
DURACLOUD-946,duracloud,5,1.791759469228055
DURACLOUD-949,duracloud,2,1.0986122886681098
DURACLOUD-950,duracloud,3,1.3862943611198906
DURACLOUD-951,duracloud,2,1.0986122886681098
DURACLOUD-952,duracloud,2,1.0986122886681098
DURACLOUD-954,duracloud,1,0.6931471805599453
DURACLOUD-957,duracloud,1,0.6931471805599453
DURACLOUD-959,duracloud,3,1.3862943611198906
DURACLOUD-961,duracloud,1,0.6931471805599453
DURACLOUD-962,duracloud,1,0.6931471805599453
DURACLOUD-965,duracloud,3,1.3862943611198906
DURACLOUD-966,duracloud,3,1.3862943611198906
DURACLOUD-967,duracloud,1,0.6931471805599453
DURACLOUD-968,duracloud,2,1.0986122886681098
DURACLOUD-969,duracloud,1,0.6931471805599453
DURACLOUD-971,duracloud,1,0.6931471805599453
DURACLOUD-972,duracloud,3,1.3862943611198906
DURACLOUD-974,duracloud,3,1.3862943611198906
DURACLOUD-975,duracloud,1,0.6931471805599453
DURACLOUD-978,duracloud,1,0.6931471805599453
DURACLOUD-980,duracloud,2,1.0986122886681098
DURACLOUD-983,duracloud,2,1.0986122886681098
DURACLOUD-984,duracloud,3,1.3862943611198906
DURACLOUD-986,duracloud,2,1.0986122886681098
DURACLOUD-987,duracloud,2,1.0986122886681098
DURACLOUD-988,duracloud,5,1.791759469228055
DURACLOUD-989,duracloud,2,1.0986122886681098
DURACLOUD-991,duracloud,2,1.0986122886681098
DURACLOUD-992,duracloud,2,1.0986122886681098
DURACLOUD-993,duracloud,1,0.6931471805599453
DURACLOUD-994,duracloud,1,0.6931471805599453
DURACLOUD-995,duracloud,3,1.3862943611198906
DURACLOUD-997,duracloud,2,1.0986122886681098
DURACLOUD-998,duracloud,2,1.0986122886681098
DURACLOUD-1000,duracloud,2,1.0986122886681098
DURACLOUD-1001,duracloud,2,1.0986122886681098
DURACLOUD-1003,duracloud,2,1.0986122886681098
DURACLOUD-1004,duracloud,1,0.6931471805599453
DURACLOUD-1005,duracloud,1,0.6931471805599453
DURACLOUD-1006,duracloud,4,1.6094379124341003
DURACLOUD-1007,duracloud,1,0.6931471805599453
DURACLOUD-1008,duracloud,2,1.0986122886681098
DURACLOUD-1009,duracloud,2,1.0986122886681098
DURACLOUD-1013,duracloud,2,1.0986122886681098
DURACLOUD-1015,duracloud,2,1.0986122886681098
DURACLOUD-1016,duracloud,2,1.0986122886681098
DURACLOUD-1017,duracloud,1,0.6931471805599453
DURACLOUD-1018,duracloud,2,1.0986122886681098
DURACLOUD-1019,duracloud,1,0.6931471805599453
DURACLOUD-1020,duracloud,2,1.0986122886681098
DURACLOUD-1021,duracloud,2,1.0986122886681098
DURACLOUD-1024,duracloud,1,0.6931471805599453
DURACLOUD-1027,duracloud,5,1.791759469228055
DURACLOUD-1028,duracloud,2,1.0986122886681098
DURACLOUD-1029,duracloud,2,1.0986122886681098
DURACLOUD-1042,duracloud,1,0.6931471805599453
DURACLOUD-1045,duracloud,2,1.0986122886681098
DURACLOUD-1046,duracloud,1,0.6931471805599453
DURACLOUD-1048,duracloud,1,0.6931471805599453
DURACLOUD-1050,duracloud,3,1.3862943611198906
DURACLOUD-1051,duracloud,2,1.0986122886681098
DURACLOUD-1053,duracloud,1,0.6931471805599453
JSW-7159,jirasoftware,5,1.791759469228055
JSW-7160,jirasoftware,5,1.791759469228055
JSW-7161,jirasoftware,3,1.3862943611198906
GHS-7162,jirasoftware,3,1.3862943611198906
JSW-7162,jirasoftware,3,1.3862943611198906
JSW-7163,jirasoftware,5,1.791759469228055
GHS-7164,jirasoftware,5,1.791759469228055
JSW-7164,jirasoftware,5,1.791759469228055
JSW-7165,jirasoftware,3,1.3862943611198906
JSW-7166,jirasoftware,2,1.0986122886681098
JSW-7168,jirasoftware,5,1.791759469228055
GHS-7170,jirasoftware,3,1.3862943611198906
JSW-7170,jirasoftware,3,1.3862943611198906
JSW-7171,jirasoftware,5,1.791759469228055
GHS-7172,jirasoftware,13,2.6390573296152584
JSW-7172,jirasoftware,13,2.6390573296152584
JSW-7254,jirasoftware,3,1.3862943611198906
JSW-7314,jirasoftware,5,1.791759469228055
JSW-7357,jirasoftware,1,0.6931471805599453
JSW-7358,jirasoftware,1,0.6931471805599453
JSW-7402,jirasoftware,2,1.0986122886681098
JSW-7469,jirasoftware,2,1.0986122886681098
JSW-7585,jirasoftware,1,0.6931471805599453
JSW-7599,jirasoftware,5,1.791759469228055
JSW-7600,jirasoftware,3,1.3862943611198906
JSW-7602,jirasoftware,5,1.791759469228055
JSW-7695,jirasoftware,5,1.791759469228055
JSW-7700,jirasoftware,3,1.3862943611198906
JSW-7753,jirasoftware,3,1.3862943611198906
JSW-7805,jirasoftware,2,1.0986122886681098
JSW-7842,jirasoftware,3,1.3862943611198906
JSW-7874,jirasoftware,5,1.791759469228055
JSW-7876,jirasoftware,3,1.3862943611198906
JSW-7983,jirasoftware,8,2.1972245773362196
JSW-8014,jirasoftware,2,1.0986122886681098
JSW-8022,jirasoftware,2,1.0986122886681098
JSW-8023,jirasoftware,2,1.0986122886681098
JSW-8053,jirasoftware,2,1.0986122886681098
JSW-8137,jirasoftware,5,1.791759469228055
JSW-8164,jirasoftware,1,0.6931471805599453
JSW-8408,jirasoftware,3,1.3862943611198906
JSW-8450,jirasoftware,3,1.3862943611198906
JSW-8469,jirasoftware,3,1.3862943611198906
JSW-8471,jirasoftware,2,1.0986122886681098
JSW-8485,jirasoftware,1,0.6931471805599453
JSW-8491,jirasoftware,3,1.3862943611198906
JSW-8623,jirasoftware,2,1.0986122886681098
JSW-8662,jirasoftware,13,2.6390573296152584
JSW-8665,jirasoftware,3,1.3862943611198906
JSW-8666,jirasoftware,1,0.6931471805599453
JSW-8667,jirasoftware,8,2.1972245773362196
JSW-8745,jirasoftware,2,1.0986122886681098
GHS-8745,jirasoftware,2,1.0986122886681098
JSW-8746,jirasoftware,2,1.0986122886681098
JSW-8942,jirasoftware,2,1.0986122886681098
JSW-8974,jirasoftware,8,2.1972245773362196
JSW-9132,jirasoftware,1,0.6931471805599453
JSW-9349,jirasoftware,2,1.0986122886681098
JSW-9488,jirasoftware,1,0.6931471805599453
GHS-9559,jirasoftware,3,1.3862943611198906
JSW-9559,jirasoftware,3,1.3862943611198906
JSW-9587,jirasoftware,5,1.791759469228055
GHS-9587,jirasoftware,5,1.791759469228055
JSW-14348,jirasoftware,4,1.6094379124341003
JSW-14350,jirasoftware,3,1.3862943611198906
JSW-14353,jirasoftware,4,1.6094379124341003
JSW-14355,jirasoftware,4,1.6094379124341003
JSW-14361,jirasoftware,4,1.6094379124341003
JSW-14367,jirasoftware,3,1.3862943611198906
JSW-14368,jirasoftware,4,1.6094379124341003
JSW-14574,jirasoftware,4,1.6094379124341003
MESOS-4941,mesos,8,2.1972245773362196
MESOS-4942,mesos,2,1.0986122886681098
MESOS-4943,mesos,13,2.6390573296152584
MESOS-4944,mesos,5,1.791759469228055
MESOS-4949,mesos,3,1.3862943611198906
MESOS-4950,mesos,3,1.3862943611198906
MESOS-4951,mesos,2,1.0986122886681098
MESOS-4956,mesos,5,1.791759469228055
MESOS-4961,mesos,1,0.6931471805599453
MESOS-4962,mesos,8,2.1972245773362196
MESOS-4970,mesos,1,0.6931471805599453
MESOS-4978,mesos,3,1.3862943611198906
MESOS-4982,mesos,5,1.791759469228055
MESOS-4984,mesos,2,1.0986122886681098
MESOS-4985,mesos,3,1.3862943611198906
MESOS-4992,mesos,3,1.3862943611198906
MESOS-4998,mesos,8,2.1972245773362196
MESOS-5004,mesos,1,0.6931471805599453
MESOS-5005,mesos,3,1.3862943611198906
MESOS-5006,mesos,3,1.3862943611198906
MESOS-5010,mesos,2,1.0986122886681098
MESOS-5013,mesos,8,2.1972245773362196
MESOS-5014,mesos,2,1.0986122886681098
MESOS-5015,mesos,2,1.0986122886681098
MESOS-5016,mesos,3,1.3862943611198906
MESOS-5023,mesos,2,1.0986122886681098
MESOS-5027,mesos,2,1.0986122886681098
MESOS-5028,mesos,3,1.3862943611198906
MESOS-5031,mesos,2,1.0986122886681098
